"489.0";"9.0";"36.0";"3.0";"233.0";"52.0";"22.0";"234.0";"1.37134912E8";"1.7750827E7";"1.64898106E8";"3672258.0";"1.68070775E8";"NaN";"NaN";"NaN";"NaN";"7.4377975E7";"2346456.0";"NaN";"NaN";"1.4929032E7";"1.6911736E7";"3194873.0";"1012864.0";"1167735.0";"1.1540496E7";"2157242.0";"2978912.0";"2.0403902E7";"1694146.0";"6.9174357E7";"3.007033E7";"2.5523849E7";"1462986.0";"13.0"
"488.0";"9.0";"36.0";"3.0";"229.0";"48.0";"19.0";"230.0";"1.183787E8";"1.5955248E7";"1.44647301E8";"3257210.0";"1.44341166E8";"NaN";"NaN";"NaN";"NaN";"6.6013378E7";"2067558.0";"NaN";"NaN";"1.2378308E7";"1.6269545E7";"3051443.0";"826077.0";"1096732.0";"9107633.0";"1853340.0";"2733286.0";"1.8567322E7";"1568608.0";"5.7704585E7";"2.7704585E7";"2.4158592E7";"1308678.0";"12.0"
"487.0";"9.0";"36.0";"3.0";"229.0";"48.0";"19.0";"230.0";"1.183787E8";"1.5955248E7";"1.44647301E8";"3257210.0";"1.44341166E8";"NaN";"NaN";"NaN";"NaN";"6.6013378E7";"2067558.0";"NaN";"NaN";"1.2378308E7";"1.6269545E7";"3051443.0";"826077.0";"1096732.0";"9107633.0";"1853340.0";"2733286.0";"1.8567322E7";"1568608.0";"5.7704585E7";"2.7704585E7";"2.4158592E7";"1308678.0";"12.0"
"486.0";"9.0";"36.0";"3.0";"229.0";"48.0";"19.0";"230.0";"1.183787E8";"1.5955248E7";"1.44647301E8";"3257210.0";"1.44341166E8";"NaN";"NaN";"NaN";"NaN";"6.6013378E7";"2067558.0";"NaN";"NaN";"1.2378308E7";"1.6269545E7";"3051443.0";"826077.0";"1096732.0";"9107633.0";"1853340.0";"2733286.0";"1.8567322E7";"1568608.0";"5.7704585E7";"2.7704585E7";"2.4158592E7";"1308678.0";"12.0"
"485.0";"9.0";"36.0";"2.0";"227.0";"39.0";"16.0";"227.0";"1.05047743E8";"1.1380884E7";"1.18579408E8";"2564251.0";"1.19123369E8";"NaN";"NaN";"NaN";"NaN";"6.044693E7";"1806811.0";"NaN";"NaN";"8470405.0";"1.571343E7";"2964586.0";"722526.0";"957145.0";"8231426.0";"1689067.0";"2476451.0";"1.5447238E7";"1458925.0";"5.2288292E7";"2.6486712E7";"2.3337208E7";"1164719.0";"11.0"
"484.0";"9.0";"36.0";"2.0";"227.0";"39.0";"16.0";"227.0";"1.05047743E8";"1.1380884E7";"1.18579408E8";"2564251.0";"1.19123369E8";"NaN";"NaN";"NaN";"NaN";"6.044693E7";"1806811.0";"NaN";"NaN";"8470405.0";"1.571343E7";"2964586.0";"722526.0";"957145.0";"8231426.0";"1689067.0";"2476451.0";"1.5447238E7";"1458925.0";"5.2288292E7";"2.6486712E7";"2.3337208E7";"1164719.0";"11.0"
"483.0";"9.0";"36.0";"2.0";"227.0";"39.0";"16.0";"227.0";"1.05047743E8";"1.1380884E7";"1.18579408E8";"2564251.0";"1.19123369E8";"NaN";"NaN";"NaN";"NaN";"6.044693E7";"1806811.0";"NaN";"NaN";"8470405.0";"1.571343E7";"2964586.0";"722526.0";"957145.0";"8231426.0";"1689067.0";"2476451.0";"1.5447238E7";"1458925.0";"5.2288292E7";"2.6486712E7";"2.3337208E7";"1164719.0";"11.0"
"482.0";"9.0";"36.0";"2.0";"224.0";"35.0";"15.0";"225.0";"9.7113317E7";"9321479.0";"1.08661536E8";"2124229.0";"1.08883049E8";"NaN";"NaN";"NaN";"NaN";"5.6051288E7";"1598009.0";"NaN";"NaN";"6721867.0";"1.4961211E7";"2773526.0";"633472.0";"765963.0";"5560474.0";"1602086.0";"2396819.0";"1.2543722E7";"1269531.0";"4.4747331E7";"2.4894547E7";"2.2320974E7";"989924.0";"10.0"
"481.0";"9.0";"36.0";"2.0";"224.0";"35.0";"15.0";"225.0";"9.7113317E7";"9321479.0";"1.08661536E8";"2124229.0";"1.08883049E8";"NaN";"NaN";"NaN";"NaN";"5.6051288E7";"1598009.0";"NaN";"NaN";"6721867.0";"1.4961211E7";"2773526.0";"633472.0";"765963.0";"5560474.0";"1602086.0";"2396819.0";"1.2543722E7";"1269531.0";"4.4747331E7";"2.4894547E7";"2.2320974E7";"989924.0";"10.0"
"480.0";"9.0";"36.0";"2.0";"224.0";"35.0";"15.0";"225.0";"9.7113317E7";"9321479.0";"1.08661536E8";"2124229.0";"1.08883049E8";"NaN";"NaN";"NaN";"NaN";"5.6051288E7";"1598009.0";"NaN";"NaN";"6721867.0";"1.4961211E7";"2773526.0";"633472.0";"765963.0";"5560474.0";"1602086.0";"2396819.0";"1.2543722E7";"1269531.0";"4.4747331E7";"2.4894547E7";"2.2320974E7";"989924.0";"10.0"
"479.0";"9.0";"36.0";"2.0";"221.0";"32.0";"13.0";"222.0";"9.3579935E7";"7667900.0";"9.9724262E7";"1798207.0";"1.01351467E8";"NaN";"NaN";"NaN";"NaN";"5.001546E7";"1528009.0";"NaN";"NaN";"5798169.0";"1.4568847E7";"2676744.0";"570068.0";"617932.0";"4904103.0";"1527641.0";"2203396.0";"1.0649965E7";"1059419.0";"4.3350796E7";"2.4039567E7";"2.20267E7";"882342.0";"9.0"
"478.0";"8.0";"36.0";"2.0";"221.0";"32.0";"13.0";"222.0";"9.3579935E7";"7667900.0";"9.9724262E7";"1798207.0";"1.01351467E8";"NaN";"NaN";"NaN";"NaN";"5.001546E7";"1528009.0";"NaN";"NaN";"5798169.0";"1.4568847E7";"2676744.0";"570068.0";"617932.0";"4904103.0";"1527641.0";"2203396.0";"1.0649965E7";"1059419.0";"4.3350796E7";"2.4039567E7";"2.20267E7";"882342.0";"9.0"
"477.0";"8.0";"36.0";"2.0";"221.0";"32.0";"13.0";"222.0";"9.3579935E7";"7667900.0";"9.9724262E7";"1798207.0";"1.01351467E8";"NaN";"NaN";"NaN";"NaN";"5.001546E7";"1528009.0";"NaN";"NaN";"5798169.0";"1.4568847E7";"2676744.0";"570068.0";"617932.0";"4904103.0";"1527641.0";"2203396.0";"1.0649965E7";"1059419.0";"4.3350796E7";"2.4039567E7";"2.20267E7";"882342.0";"9.0"
"476.0";"8.0";"36.0";"2.0";"212.0";"27.0";"13.0";"212.0";"8.7745807E7";"7103573.0";"9.3398646E7";"1661315.0";"9.5285989E7";"NaN";"NaN";"NaN";"NaN";"4.4949668E7";"1457761.0";"NaN";"NaN";"4976954.0";"1.3912028E7";"2607513.0";"524534.0";"537128.0";"4068432.0";"1451748.0";"2100112.0";"9844218.0";"1029890.0";"4.0493847E7";"2.318904E7";"2.1296039E7";"755901.0";"9.0"
"475.0";"8.0";"36.0";"2.0";"212.0";"27.0";"13.0";"212.0";"8.7745807E7";"7103573.0";"9.3398646E7";"1661315.0";"9.5285989E7";"NaN";"NaN";"NaN";"NaN";"4.4949668E7";"1457761.0";"NaN";"NaN";"4976954.0";"1.3912028E7";"2607513.0";"524534.0";"537128.0";"4068432.0";"1451748.0";"2100112.0";"9844218.0";"1029890.0";"4.0493847E7";"2.318904E7";"2.1296039E7";"755901.0";"9.0"
"474.0";"8.0";"34.0";"2.0";"212.0";"27.0";"13.0";"212.0";"8.7745807E7";"7103573.0";"9.3398646E7";"1661315.0";"9.5285989E7";"NaN";"NaN";"NaN";"NaN";"4.4949668E7";"1457761.0";"NaN";"NaN";"4976954.0";"1.3912028E7";"2607513.0";"524534.0";"537128.0";"4068432.0";"1451748.0";"2100112.0";"9844218.0";"1029890.0";"4.0493847E7";"2.318904E7";"2.1296039E7";"755901.0";"9.0"
"473.0";"8.0";"34.0";"2.0";"206.0";"25.0";"12.0";"206.0";"7.7573697E7";"6533995.0";"8.6968166E7";"1534551.0";"8.9524096E7";"NaN";"NaN";"NaN";"NaN";"4.3009879E7";"1311687.0";"NaN";"NaN";"4587683.0";"1.2967407E7";"2549806.0";"497312.0";"448783.0";"3728359.0";"1325058.0";"1969975.0";"8655576.0";"993100.0";"3.6426295E7";"2.2610652E7";"2.0749769E7";"672846.0";"8.0"
"472.0";"8.0";"34.0";"2.0";"206.0";"25.0";"12.0";"206.0";"7.7573697E7";"6533995.0";"8.6968166E7";"1534551.0";"8.9524096E7";"NaN";"NaN";"NaN";"NaN";"4.3009879E7";"1311687.0";"NaN";"NaN";"4587683.0";"1.2967407E7";"2549806.0";"497312.0";"448783.0";"3728359.0";"1325058.0";"1969975.0";"8655576.0";"993100.0";"3.6426295E7";"2.2610652E7";"2.0749769E7";"672846.0";"8.0"
"471.0";"8.0";"34.0";"2.0";"206.0";"25.0";"12.0";"206.0";"7.7573697E7";"6533995.0";"8.6968166E7";"1534551.0";"8.9524096E7";"NaN";"NaN";"NaN";"NaN";"4.3009879E7";"1311687.0";"NaN";"NaN";"4587683.0";"1.2967407E7";"2549806.0";"497312.0";"448783.0";"3728359.0";"1325058.0";"1969975.0";"8655576.0";"993100.0";"3.6426295E7";"2.2610652E7";"2.0749769E7";"672846.0";"8.0"
"470.0";"8.0";"34.0";"2.0";"200.0";"23.0";"12.0";"201.0";"7.308647E7";"6062409.0";"7.7799873E7";"1459876.0";"7.9595279E7";"NaN";"NaN";"NaN";"NaN";"3.8594745E7";"1235310.0";"NaN";"NaN";"4205989.0";"1.2409493E7";"2507613.0";"444097.0";"418747.0";"3233768.0";"1255242.0";"1787406.0";"8019552.0";"925408.0";"3.5064859E7";"2.2214601E7";"1.9888107E7";"551247.0";"7.0"
"469.0";"8.0";"34.0";"2.0";"200.0";"23.0";"12.0";"201.0";"7.308647E7";"6062409.0";"7.7799873E7";"1459876.0";"7.9595279E7";"NaN";"NaN";"NaN";"NaN";"3.8594745E7";"1235310.0";"NaN";"NaN";"4205989.0";"1.2409493E7";"2507613.0";"444097.0";"418747.0";"3233768.0";"1255242.0";"1787406.0";"8019552.0";"925408.0";"3.5064859E7";"2.2214601E7";"1.9888107E7";"551247.0";"7.0"
"468.0";"8.0";"34.0";"2.0";"200.0";"23.0";"12.0";"201.0";"7.308647E7";"6062409.0";"7.7799873E7";"1459876.0";"7.9595279E7";"NaN";"NaN";"NaN";"NaN";"3.8594745E7";"1235310.0";"NaN";"NaN";"4205989.0";"1.2409493E7";"2507613.0";"444097.0";"418747.0";"3233768.0";"1255242.0";"1787406.0";"8019552.0";"925408.0";"3.5064859E7";"2.2214601E7";"1.9888107E7";"551247.0";"7.0"
"467.0";"8.0";"34.0";"2.0";"195.0";"21.0";"11.0";"195.0";"6.9951886E7";"5684423.0";"7.3141896E7";"1339526.0";"7.6094338E7";"NaN";"NaN";"NaN";"NaN";"3.4009565E7";"1203041.0";"NaN";"NaN";"3875524.0";"1.2149579E7";"2472806.0";"392049.0";"392484.0";"2881776.0";"1207930.0";"1645440.0";"7751167.0";"837464.0";"3.3252164E7";"2.1545937E7";"1.9266326E7";"415485.0";"7.0"
"466.0";"8.0";"34.0";"2.0";"195.0";"21.0";"11.0";"195.0";"6.9951886E7";"5684423.0";"7.3141896E7";"1339526.0";"7.6094338E7";"NaN";"NaN";"NaN";"NaN";"3.4009565E7";"1203041.0";"NaN";"NaN";"3875524.0";"1.2149579E7";"2472806.0";"392049.0";"392484.0";"2881776.0";"1207930.0";"1645440.0";"7751167.0";"837464.0";"3.3252164E7";"2.1545937E7";"1.9266326E7";"415485.0";"7.0"
"465.0";"8.0";"34.0";"2.0";"195.0";"21.0";"11.0";"195.0";"6.9951886E7";"5684423.0";"7.3141896E7";"1339526.0";"7.6094338E7";"NaN";"NaN";"NaN";"NaN";"3.4009565E7";"1203041.0";"NaN";"NaN";"3875524.0";"1.2149579E7";"2472806.0";"392049.0";"392484.0";"2881776.0";"1207930.0";"1645440.0";"7751167.0";"837464.0";"3.3252164E7";"2.1545937E7";"1.9266326E7";"415485.0";"7.0"
"464.0";"8.0";"34.0";"2.0";"192.0";"20.0";"10.0";"193.0";"6.7242967E7";"5144581.0";"6.948081E7";"1205602.0";"7.1104403E7";"NaN";"NaN";"NaN";"NaN";"3.1871021E7";"1134641.0";"NaN";"NaN";"3443258.0";"1.1927008E7";"2400135.0";"353041.0";"319207.0";"2685598.0";"1167418.0";"1559006.0";"7346248.0";"826709.0";"3.1873046E7";"2.1285689E7";"1.8992624E7";"382791.0";"6.0"
"463.0";"8.0";"34.0";"2.0";"192.0";"20.0";"10.0";"193.0";"6.7242967E7";"5144581.0";"6.948081E7";"1205602.0";"7.1104403E7";"NaN";"NaN";"NaN";"NaN";"3.1871021E7";"1134641.0";"NaN";"NaN";"3443258.0";"1.1927008E7";"2400135.0";"353041.0";"319207.0";"2685598.0";"1167418.0";"1559006.0";"7346248.0";"826709.0";"3.1873046E7";"2.1285689E7";"1.8992624E7";"382791.0";"6.0"
"462.0";"8.0";"34.0";"2.0";"192.0";"20.0";"10.0";"193.0";"6.7242967E7";"5144581.0";"6.948081E7";"1205602.0";"7.1104403E7";"NaN";"NaN";"NaN";"NaN";"3.1871021E7";"1134641.0";"NaN";"NaN";"3443258.0";"1.1927008E7";"2400135.0";"353041.0";"319207.0";"2685598.0";"1167418.0";"1559006.0";"7346248.0";"826709.0";"3.1873046E7";"2.1285689E7";"1.8992624E7";"382791.0";"6.0"
"461.0";"8.0";"34.0";"2.0";"190.0";"20.0";"10.0";"190.0";"6.4012643E7";"4583280.0";"6.733808E7";"1024116.0";"6.8278649E7";"NaN";"NaN";"NaN";"NaN";"3.0704693E7";"1043662.0";"NaN";"NaN";"3232855.0";"1.1658382E7";"2328409.0";"311084.0";"288454.0";"2321504.0";"1088543.0";"1463365.0";"7089445.0";"804854.0";"3.1216077E7";"2.0725108E7";"1.8344601E7";"359784.0";"5.0"
"460.0";"8.0";"33.0";"2.0";"190.0";"20.0";"10.0";"190.0";"6.4012643E7";"4583280.0";"6.733808E7";"1024116.0";"6.8278649E7";"NaN";"NaN";"NaN";"NaN";"3.0704693E7";"1043662.0";"NaN";"NaN";"3232855.0";"1.1658382E7";"2328409.0";"311084.0";"288454.0";"2321504.0";"1088543.0";"1463365.0";"7089445.0";"804854.0";"3.1216077E7";"2.0725108E7";"1.8344601E7";"359784.0";"5.0"
"459.0";"8.0";"33.0";"2.0";"190.0";"20.0";"10.0";"190.0";"6.4012643E7";"4583280.0";"6.733808E7";"1024116.0";"6.8278649E7";"NaN";"NaN";"NaN";"NaN";"3.0704693E7";"1043662.0";"NaN";"NaN";"3232855.0";"1.1658382E7";"2328409.0";"311084.0";"288454.0";"2321504.0";"1088543.0";"1463365.0";"7089445.0";"804854.0";"3.1216077E7";"2.0725108E7";"1.8344601E7";"359784.0";"5.0"
"458.0";"8.0";"33.0";"2.0";"186.0";"18.0";"9.0";"186.0";"6.0164662E7";"4011014.0";"6.269456E7";"903273.0";"6.3515815E7";"NaN";"NaN";"NaN";"NaN";"2.8215103E7";"975794.0";"NaN";"NaN";"2924869.0";"1.1285677E7";"2294941.0";"300048.0";"271789.0";"2116134.0";"1043068.0";"1387674.0";"6865872.0";"774987.0";"2.9897001E7";"2.0006305E7";"1.7637257E7";"333269.0";"5.0"
"457.0";"8.0";"33.0";"2.0";"186.0";"18.0";"9.0";"186.0";"6.0164662E7";"4011014.0";"6.269456E7";"903273.0";"6.3515815E7";"NaN";"NaN";"NaN";"NaN";"2.8215103E7";"975794.0";"NaN";"NaN";"2924869.0";"1.1285677E7";"2294941.0";"300048.0";"271789.0";"2116134.0";"1043068.0";"1387674.0";"6865872.0";"774987.0";"2.9897001E7";"2.0006305E7";"1.7637257E7";"333269.0";"5.0"
"456.0";"8.0";"33.0";"2.0";"186.0";"18.0";"9.0";"186.0";"6.0164662E7";"4011014.0";"6.269456E7";"903273.0";"6.3515815E7";"NaN";"NaN";"NaN";"NaN";"2.8215103E7";"975794.0";"NaN";"NaN";"2924869.0";"1.1285677E7";"2294941.0";"300048.0";"271789.0";"2116134.0";"1043068.0";"1387674.0";"6865872.0";"774987.0";"2.9897001E7";"2.0006305E7";"1.7637257E7";"333269.0";"5.0"
"455.0";"8.0";"33.0";"2.0";"181.0";"18.0";"9.0";"182.0";"5.6067579E7";"3682854.0";"5.9913078E7";"839900.0";"5.9557833E7";"NaN";"NaN";"NaN";"NaN";"2.6126714E7";"917885.0";"NaN";"NaN";"2699802.0";"1.0972451E7";"2259147.0";"271129.0";"262359.0";"1870269.0";"1011306.0";"1327181.0";"6284874.0";"738092.0";"2.921532E7";"1.9374555E7";"1.6589601E7";"267334.0";"4.0"
"454.0";"8.0";"33.0";"2.0";"181.0";"18.0";"9.0";"182.0";"5.6067579E7";"3682854.0";"5.9913078E7";"839900.0";"5.9557833E7";"NaN";"NaN";"NaN";"NaN";"2.6126714E7";"917885.0";"NaN";"NaN";"2699802.0";"1.0972451E7";"2259147.0";"271129.0";"262359.0";"1870269.0";"1011306.0";"1327181.0";"6284874.0";"738092.0";"2.921532E7";"1.9374555E7";"1.6589601E7";"267334.0";"4.0"
"453.0";"8.0";"33.0";"2.0";"181.0";"18.0";"9.0";"182.0";"5.6067579E7";"3682854.0";"5.9913078E7";"839900.0";"5.9557833E7";"NaN";"NaN";"NaN";"NaN";"2.6126714E7";"917885.0";"NaN";"NaN";"2699802.0";"1.0972451E7";"2259147.0";"271129.0";"262359.0";"1870269.0";"1011306.0";"1327181.0";"6284874.0";"738092.0";"2.921532E7";"1.9374555E7";"1.6589601E7";"267334.0";"4.0"
"452.0";"8.0";"33.0";"2.0";"179.0";"17.0";"8.0";"180.0";"5.2550237E7";"3393277.0";"5.6297942E7";"750521.0";"5.5455396E7";"NaN";"NaN";"NaN";"NaN";"2.491625E7";"850879.0";"NaN";"NaN";"2534321.0";"1.0798491E7";"2123171.0";"255344.0";"248596.0";"1767538.0";"971907.0";"1267077.0";"5898367.0";"712634.0";"2.8316962E7";"1.8830649E7";"1.5739192E7";"234071.0";"3.0"
"451.0";"8.0";"33.0";"2.0";"179.0";"17.0";"8.0";"180.0";"5.2550237E7";"3393277.0";"5.6297942E7";"750521.0";"5.5455396E7";"NaN";"NaN";"NaN";"NaN";"2.491625E7";"850879.0";"NaN";"NaN";"2534321.0";"1.0798491E7";"2123171.0";"255344.0";"248596.0";"1767538.0";"971907.0";"1267077.0";"5898367.0";"712634.0";"2.8316962E7";"1.8830649E7";"1.5739192E7";"234071.0";"3.0"
"450.0";"8.0";"33.0";"2.0";"179.0";"17.0";"8.0";"180.0";"5.2550237E7";"3393277.0";"5.6297942E7";"750521.0";"5.5455396E7";"NaN";"NaN";"NaN";"NaN";"2.491625E7";"850879.0";"NaN";"NaN";"2534321.0";"1.0798491E7";"2123171.0";"255344.0";"248596.0";"1767538.0";"971907.0";"1267077.0";"5898367.0";"712634.0";"2.8316962E7";"1.8830649E7";"1.5739192E7";"234071.0";"3.0"
"449.0";"8.0";"33.0";"1.0";"171.0";"15.0";"8.0";"171.0";"5.0445544E7";"3091513.0";"5.4187775E7";"667271.0";"5.4039874E7";"NaN";"NaN";"NaN";"NaN";"2.409656E7";"824583.0";"NaN";"NaN";"2078352.0";"1.0609129E7";"2054364.0";"247522.0";"240735.0";"1502103.0";"952107.0";"1223393.0";"5717491.0";"652015.0";"2.7189765E7";"1.8080587E7";"1.5427028E7";"217308.0";"3.0"
"448.0";"8.0";"33.0";"1.0";"171.0";"15.0";"8.0";"171.0";"5.0445544E7";"3091513.0";"5.4187775E7";"667271.0";"5.4039874E7";"NaN";"NaN";"NaN";"NaN";"2.409656E7";"824583.0";"NaN";"NaN";"2078352.0";"1.0609129E7";"2054364.0";"247522.0";"240735.0";"1502103.0";"952107.0";"1223393.0";"5717491.0";"652015.0";"2.7189765E7";"1.8080587E7";"1.5427028E7";"217308.0";"3.0"
"447.0";"8.0";"33.0";"1.0";"171.0";"15.0";"8.0";"171.0";"5.0445544E7";"3091513.0";"5.4187775E7";"667271.0";"5.4039874E7";"NaN";"NaN";"NaN";"NaN";"2.409656E7";"824583.0";"NaN";"NaN";"2078352.0";"1.0609129E7";"2054364.0";"247522.0";"240735.0";"1502103.0";"952107.0";"1223393.0";"5717491.0";"652015.0";"2.7189765E7";"1.8080587E7";"1.5427028E7";"217308.0";"3.0"
"446.0";"8.0";"33.0";"1.0";"167.0";"14.0";"7.0";"167.0";"4.9017297E7";"2989366.0";"5.1762775E7";"590275.0";"5.1783426E7";"NaN";"NaN";"NaN";"NaN";"2.2625746E7";"800486.0";"NaN";"NaN";"1949172.0";"1.043208E7";"1968970.0";"234344.0";"222373.0";"1340440.0";"906998.0";"1172481.0";"5379941.0";"622212.0";"2.6301796E7";"1.7106163E7";"1.5069964E7";"201500.0";"3.0"
"445.0";"8.0";"33.0";"1.0";"167.0";"14.0";"7.0";"167.0";"4.9017297E7";"2989366.0";"5.1762775E7";"590275.0";"5.1783426E7";"NaN";"NaN";"NaN";"NaN";"2.2625746E7";"800486.0";"NaN";"NaN";"1949172.0";"1.043208E7";"1968970.0";"234344.0";"222373.0";"1340440.0";"906998.0";"1172481.0";"5379941.0";"622212.0";"2.6301796E7";"1.7106163E7";"1.5069964E7";"201500.0";"3.0"
"444.0";"8.0";"31.0";"1.0";"167.0";"14.0";"7.0";"167.0";"4.9017297E7";"2989366.0";"5.1762775E7";"590275.0";"5.1783426E7";"NaN";"NaN";"NaN";"NaN";"2.2625746E7";"800486.0";"NaN";"NaN";"1949172.0";"1.043208E7";"1968970.0";"234344.0";"222373.0";"1340440.0";"906998.0";"1172481.0";"5379941.0";"622212.0";"2.6301796E7";"1.7106163E7";"1.5069964E7";"201500.0";"3.0"
"443.0";"8.0";"31.0";"1.0";"164.0";"14.0";"7.0";"165.0";"4.6382966E7";"2416009.0";"5.0373799E7";"568138.0";"5.0519541E7";"NaN";"NaN";"NaN";"NaN";"2.1729648E7";"752005.0";"NaN";"NaN";"1849060.0";"1.0278519E7";"1927714.0";"223512.0";"208315.0";"1235259.0";"871863.0";"1117785.0";"4824719.0";"610394.0";"2.4930542E7";"1.6639286E7";"1.4619748E7";"192267.0";"3.0"
