15;0;0;0;0;0;0;0;0;0;0;0;0;0,10682;0,10373;0,02029;0,02108;24096560;204742;0;0;0;7302313;1518459;167409;0;0;177414;209702;7346248;547414;18225299;11654565;11031211;0;0
16;0;0;0;0;0;0;0;0;0;0;0;0;0,039;0,03803;0,03877;0,03728;849110;34679;0;0;0;1166361;277703;0;0;108637;7994;252533;74917;8624;2018098;1896728;1840011;0;0
17;0;0;0;0;0;0;0;0;0;0;0;0;0,01812;0,02435;0,07014;0,06822;236487782;1528009;0;0;27852424;3040321;645874;93523;101378;0;1043068;48224;5898367;837464;208462977;44535690;41734973;0;0
18;0;0;0;0;0;0;0;0;0;0;0;0;0,49034;0,13831;0,00187;0,00192;5435087;29209;0;0;0;1689865;319212;27668;0;0;25506;162096;267820;0;2740494;2347728;2194737;0;0
19;0;0;0;0;0;0;0;0;0;0;0;0;0,03842;0,05642;0,02848;0,05024;108344246;1598009;0,04322;0,08873;12378308;15713430;3194873;255344;1167735;680737;1167418;2733286;12543722;1803939;43350796;30070330;24158592;0;0
20;0;0;0;0;0;0;0;0;0;0;0;0;0,168;0,21139;0,05976;0,06276;4596835;59594;0;0;0;3963758;717595;59235;0;0;60889;300000;1305201;105450;6896650;5492101;5090465;234071;11
21;0;0;0;0;0;0;0;0;0;0;0;0;0,08446;0,06604;0,0398;0,03816;5455493;1235310;0,00711;0,00664;693734;7017488;1651287;18623;84256;1870269;267649;323554;1395128;24596;13455497;8997530;8175943;0;0
22;0;0;0;0;0;0;0;0;0;0;0;0;0,03375;0,02231;0,13353;0,11435;2174160;62615;0;0;0;1809866;362855;182605;22195;0;41023;305630;805397;21666;3616037;2426536;2382922;0;0
23;0;0;0;0;0;0;0;0;0;0;0;0;0,03623;0,01718;0,04593;0,00739;2446683;1134641;0;0;0;4448859;983626;46806;93422;0;409455;89021;2332383;199345;9759593;6893318;5722871;0;0
24;0;0;0;0;0;0;0;0;0;0;0;0;0,17187;0,21877;0,02848;0,02846;2535387;45379;0;0;11048;3692677;861817;0;0;1502103;198734;339857;255811;17516;7030683;5287568;5155436;0;0
25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,09778;0,09389;3589690;102733;0;0;115498;1632184;306188;55018;0;586034;47741;242822;615929;205655;3818539;2347728;2194737;0;0
26;0;0;0;0;0;0;0;0;0;0;0;0;0,01119;0,01312;0,00284;0,00293;1249024;83012;0;0;0;940878;214087;5320;0;0;44280;60051;109580;46188;1576128;1423500;1331961;0;0
27;0;0;0;0;0;0;0;0;0;0;0;0;0,04496;0,04296;0,0398;0,06478;34009565;247420;0;0;0;7686878;1518459;0;765963;909188;183230;624757;3716268;520726;17121412;11017272;10082172;0;0
28;0;0;0;0;0;0;0;0;0;0;0;0;0,01534;0,04067;0,04074;0,06941;1643612;132097;0,40826;0,4012;70982;2339248;448384;44863;0;0;146875;26584;307061;118487;4039390;4116570;3682507;0;0
29;0;0;0;0;0;0;0;0;0;0;0;0;0,06851;0,06412;0,05035;0,05068;8471798;292133;0;0;0;3877479;747980;0;38538;488907;392508;924265;2935054;837464;11765989;7279525;6458353;0;0
30;0;0;0;0;0;0;0;0;0;0;0;0;0,00033;0,00076;0;0,00584;7567975;273487;0;0;0;4367445;983626;0;0;2321504;795656;2100112;2079513;118487;13135219;6065382;5992052;1462986;3
31;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1334;0,03122;0,04755;1415164;196607;0;0;0;1510737;309904;19617;162128;0;491172;508212;554854;193260;4380791;3369867;2708558;0;0
32;0;0;0;0;0;0;0;0;0;0;0;0;0;0,01527;0,07152;0,10371;865491;98311;0;0;0;2001713;417393;0;0;4904103;119174;111346;523633;0;8331252;4618859;4396678;0;0
33;0;0;0;0;0;0;0;0;0;0;0;0;99999999;9999;0,07595;0,04493;2040536;206543;0;0;0;1310011;339306;0;35326;0;209480;192006;239454;6369;2657106;2875701;2560355;0;0
34;0;0;0;0;0;0;0;0;0;0;0;0;0,05312;0,03608;0,03122;0,02895;8980327;917885;0,08938;0,08873;14929032;15713430;3051443;353041;240735;0;705410;1117785;6284874;520726;29897001;27704585;25523849;131209;1
35;0;0;0;0;0;0;0;0;0;0;0;0;0,01781;0,02435;0,06612;0,10923;1082881;53157;0;0;1019462;2077011;407107;4522;0;114544;20035;144756;1022743;73389;4097052;2783095;2585857;0;0
36;0;0;0;0;0;0;0;0;0;0;0;0;0,04151;0,03803;0,16707;0,16185;1197848;63174;0,36934;0,33631;61084;1310011;299865;38163;0;0;0;20404;318999;618;2186019;2097744;1927063;0;0
37;0;0;0;0;0;0;0;0;0;0;0;0;0,19171;0,52934;0,04098;0,06422;1792574;53157;0;0;87779;1561365;227467;0;154901;0;99081;135337;1524566;267709;4318799;2379353;2194737;0;0
38;0;0;0;0;0;0;0;0;0;0;0;0;0,29375;0,19388;0,02029;0,01879;1500071;57018;0;0;0;1689865;370089;3346;35326;0;12385;36700;221871;81284;2553215;2475565;2382922;0;0
39;0;0;0;0;0;0;0;0;0;0;0;0;0,32345;0,58884;0,02029;0,02382;995638;74505;0;0;0;2684026;462534;26235;957145;3728359;20957;688077;1228280;228752;10691675;3840869;3498172;1164719;3
40;0;0;0;0;0;0;0;0;0;0;0;0;0,10475;0,10245;0,00376;0,00557;8552024;103849;0;0;0;1584753;339306;0;194053;0;158815;290079;1157725;171376;4498032;3160620;2817596;0;0
41;0;0;0;0;0;0;0;0;0;0;0;0;0,03509;0,21139;0,03609;0,02569;5524628;37305;0;0;0;2001713;441549;0;0;0;44280;192006;907498;351580;4039390;3433452;3282758;0;0
42;0;0;0;0;0;0;0;0;0;0;0;0;0,38429;0,38571;0,05155;0,08058;8718043;379452;0;0;0;5112557;1104091;154633;1403432;4068432;2157242;68371;2601249;473005;19222540;8428410;6324603;0;0
43;0;0;0;0;0;0;0;0;0;0;0;0;0,0306;0,04498;0,11197;0,13541;2888439;266908;0;0;0;2209421;452677;17053;154901;9129;101275;62976;554854;171376;3926653;2980601;2762116;0;0
44;0;0;0;0;0;0;0;0;0;0;0;0;0,0263;0,01799;0,04649;0,02185;5146059;1043662;0;0;0;3930962;741754;4927;418747;0;2840508;803;789790;0;9465586;6638142;6297768;0;0
45;0;0;0;0;0;0;0;0;0;0;0;0;0,13273;0,15452;0,18125;0,20483;1561577;12128;0,30153;0,29843;1949172;757952;182853;0;0;11678;14227;10737;109580;115421;1371008;1151397;980701;0;0
46;0;0;0;0;0;0;0;0;0;0;0;0;0,07164;0,06925;0,02125;0,01984;19576755;449386;0;0;0;7967691;1896240;165619;319207;0;818746;2978912;3325259;128181;17554513;7026713;7021635;0;0
47;0;0;0;0;0;0;0;0;0;0;0;0;0,01065;0,01699;0,01216;0,01311;2446683;140367;0;0;0;3930962;747980;154633;0;1025025;223135;201351;615929;129870;7603046;4745211;4115416;0;0
48;0;0;0;0;0;0;0;0;0;0;0;0;0,01602;0,02549;0,02424;0,02758;4917708;129158;0,58637;0,55232;5798169;4584682;893475;392049;0;92389;172360;446314;4653766;712634;13135219;7961698;6713841;0;0
49;0;0;0;0;0;0;0;0;0;0;0;0;0,02249;0,02311;0,01964;0,02034;4596835;87063;0;0;0;2757383;503858;10719;0;0;149608;400238;350758;116;4431812;5246582;5155436;0;0
50;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00002;0;0;84601354;132097;0;0;0;19879580;3330070;2001384;131455;108637;177414;2100112;81309014;445217;208462977;30070330;27150213;0;0
51;0;0;0;0;0;0;0;0;0;0;0;0;0,00654;0,0096;0,03354;0,04441;8853953;85305;0;0;0;2182829;513260;43923;0;0;181335;221837;1510572;101625;5145476;3504629;3176733;0;0
52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,16288;0,14978;9848259;1235310;0;0;0;1310011;339306;9285;0;0;424435;83715;383382;90393;2740494;272349;-32027;0;0
53;0;0;0;0;0;0;0;0;0;0;0;0;0,20166;0,1792;0,06746;0,06478;14888867;181777;0;0;0;1328362;309904;0;0;0;162041;61796;1747468;0;26301796;4958824;3730469;0;0
54;0;0;0;0;0;0;0;0;0;0;0;0;0,14735;0,18745;0,11385;0,14465;2734036;58377;0,01271;0,01819;1388188;2077011;386162;0;0;0;158815;149686;185973;202633;3393821;3616712;3405080;0;0
55;7;24;1;64;5;3;64;13109115;0;13132645;17525;13191054;0,06221;0,06493;0,06392;0,06822;6424422;94370;0;0;0;3294257;645874;0;39774;0;146875;225626;1004628;156225;5892930;5287568;4975248;0;0
56;8;15;0;89;0;0;91;22658772;0;22601727;-35067;22619708;0,0263;0,02435;0,04074;0,0418;13397071;628867;0;0;0;4367445;998610;38163;52473;0;906998;519644;568283;1694146;10528100;7279525;5992052;0;0
57;5;15;0;115;12;6;115;69951886;7103573;77799873;-16629;79595279;0,01274;0,01198;0,0076;0,01186;19004731;292133;0;0;1949172;7918323;1312497;300048;765963;0;1451748;5367228;26318716;774987;57704585;21545937;14208629;169216;1
58;8;15;2;81;48;10;83;9688165;0;9777857;15826;9768969;0,01274;0,01477;0,04745;0,04054;5435087;278932;0;0;0;1473067;345496;13843;113760;0;201983;43710;1065977;274086;4675496;2875701;1734762;150789;2
59;6;20;0;73;2;1;74;10835020;0;10840871;78064;10931553;0,01011;0,01699;0,07219;0,04305;4761107;57018;0;0;0;3072963;579755;122620;0;0;256078;729116;485513;90393;5753311;4618859;4396678;0;0
60;3;28;0;119;2;1;118;26158362;8792;26252566;2124229;28244116;0,19171;0,26286;0,01667;0,01834;12505085;162224;0;0;8071;8672028;1968970;271129;1096732;0;363542;192006;1105160;274086;14670503;12762724;12191915;0;0
61;8;29;0;179;5;3;180;46382966;2002628;49062070;1205602;50519541;0,07898;0,10531;0,07545;0,08694;28215103;261790;0;0;1589784;10432080;2123171;51973;617932;0;167992;911447;99667;341478;15476100;18080587;17637257;1308678;17
62;7;31;0;221;17;6;222;28410837;0;28683782;-184110;28244116;0,07314;0,06665;0,16288;0,14978;11021874;226946;0;0;0;10972451;2472806;93523;0;0;389152;175648;2601249;493927;18225299;14173904;13465793;0;0
63;6;33;3;32;0;0;35;3995669;0;4000127;5493;4063352;0,02417;0,02549;0,01768;0,02185;675450;92926;0;0;0;1744789;372519;1342;4082;0;461453;0;205836;24596;3052609;2546736;2453326;0;0
64;7;17;0;54;14;8;55;3122986;9321479;11635487;0;11612027;0;0;0,15175;0,15335;164075;39544;0,07248;0,06788;3875524;3796277;697113;7972;0;0;26427;409636;1919382;12328;7238816;5214917;4918821;0;0
65;2;24;0;79;3;2;80;32986378;43591;33091749;-645689;32599853;0,1827;0,16005;0,03519;0,02846;12300931;824583;2,98642;2,82746;42201;6574549;1312497;722526;0;1235259;971907;223147;2641385;54629;16625727;14436394;12191915;1462986;7
66;2;24;0;190;7;5;190;73086470;0;73141896;-205983;71104403;0,04415;0,04133;0,04745;0,05698;34009565;800486;0;0;0;13912028;2607513;524534;168394;21345;1255242;613726;8655576;300494;33252164;26486712;23337208;23833;7
67;2;24;0;48;8;5;47;15995409;0;15840061;-360758;15419456;0,11561;0,09302;0,07849;0,0746;6783435;91000;0;0;0;2505440;455427;271129;5592;122347;162041;427486;1305201;1458925;9391379;6517853;4017589;0;0
68;6;24;2;137;11;7;140;32986378;1547147;34085966;-37329;33901277;0,05167;0,05082;0,07014;0,0746;14647310;286905;0,05545;0,06247;1231435;8808245;1699790;497312;0;0;871863;223147;1818470;98131;15192416;15022125;14208629;57388;2
69;6;21;2;101;6;3;103;21935448;0;21678656;99165;21993203;0,01942;0,02378;0,09042;0,08382;10605233;412765;0;0;0;6313413;1211283;107263;0;0;818746;91822;2814922;330482;12101909;7466282;7131412;0;0
70;7;26;0;89;7;4;88;13984421;119623;14138798;-58222;13915233;0,05516;0,05211;0,02185;0,05256;3512601;213797;2,98642;2,82746;109264;4848185;1050831;0;17224;0;209480;30202;2079513;103306;9079830;7961698;7343411;0;0
71;2;15;0;82;35;13;82;3836948;1208714;5060811;3168;5117111;0,0109;0,01198;0,02207;0,02068;1249024;204742;0,03258;0,03254;419404;2182829;441549;0;0;0;167992;329240;154633;3551;3291739;2753109;2708558;0;0
72;3;25;0;30;1;1;29;5182341;0;5449903;-158405;5405998;0,10682;0,07606;0,07062;0,07537;2446683;18733;0;0;0;1263892;265022;17053;0;467718;8859;236768;369224;78523;2787518;1725283;1672612;0;0
73;2;15;1;37;6;2;38;8615391;5684423;14312842;-4727;14394981;0,00701;0,00642;0,00085;0,00088;6529698;101438;0,00711;0,00664;4205989;1855347;349998;0;0;245476;59073;0;383382;29218;3356109;2999443;2672049;0;0
74;1;15;0;33;9;5;33;3706829;164792;3933068;-6050;3963110;0,02417;0,02231;0,02369;0,02068;1900423;90383;0,01754;0,02652;111514;1328362;270205;14550;0;0;93905;16408;80111;0;1855772;1768722;1734762;0;0
75;1;28;0;30;0;0;30;4045105;0;4058231;19126;4063352;0,14925;0,15452;0,04335;0,05184;1814515;20876;0;0;0;1417244;299865;0;23996;0;7493;51366;267820;36073;2162435;1896728;1840011;0;0
76;1;29;0;35;2;1;35;14947391;0;15316206;36160;15419456;0,00701;0,00936;0,00231;0,00238;7519190;4728;0;0;0;3072963;522766;96614;0;103423;25506;204857;2306049;24596;6492428;5083938;5019009;0;0
77;1;26;0;51;1;1;52;16551274;1208714;17707454;50783;17796618;0,02845;0,03241;0,00376;0,00457;8718043;213797;0,10419;0,07773;735235;3963758;839059;0;0;0;0;409636;1689495;300494;8763722;6166938;4606406;0;0
78;7;26;0;32;3;1;32;5637378;837519;6654587;48189;6696435;0,06922;0,07752;0,06795;0,05256;1780271;317708;0,13384;0,1799;693734;2038631;435048;7972;0;0;397246;494211;692307;71090;4225400;2657480;2560355;4452;4
79;2;25;0;49;7;2;49;19732322;0;19758492;194020;20352261;0,02006;0,0299;0,02696;0,02298;12505085;278932;0;0;0;3732451;621033;120340;0;0;310839;749038;840642;101625;7238816;5839482;5036539;0;0
80;6;29;0;50;4;2;50;7282877;0;7385917;-9641;7441836;0,168;0,16487;0,05462;0,05455;2296667;91000;0;0;0;3326954;531189;44863;0;467718;106159;463097;495599;228752;5892930;3504629;3308902;23833;0
81;6;29;0;76;2;1;76;18401448;0;18538880;-428863;18031598;0,10682;0,08328;0,00319;0,00349;7519190;8055;0;0;0;4055645;900848;81315;0;0;251892;144756;219406;182057;7099668;9783137;8600930;0;0
82;3;28;1;34;1;1;35;5038544;0;5060811;-37329;5005486;0,01812;0,01081;0,00827;0,00801;1561577;91607;0;0;0;1793409;382022;21893;0;108637;102588;48224;713256;84543;3356109;2447307;2353831;0;0
83;6;29;0;38;4;2;37;5264962;1113014;6408821;-360758;6064192;0,15903;0,0954;0,18125;0,15335;2215029;158784;0,45431;0,48851;1160814;2271486;417393;39880;0;0;24364;179826;151062;50447;3224186;2396594;2340583;0;0
84;1;28;0;43;0;0;43;4902711;0;4929809;0;4963917;0;0;0;0;164075;4728;0;0;0;2209421;503858;0;0;858114;0;40992;255811;50447;3926653;3667469;3655089;0;0
85;7;20;1;20;3;2;21;2163809;0;2175205;4322;2150102;0,02322;0,02472;0,05339;0,07847;713952;23768;0;0;0;691647;173467;7145;0;0;22055;3393;196634;11422;1262907;1257924;1054732;0;0
86;7;28;1;34;5;1;35;5961061;0;5980610;568138;6512467;0,10025;0,19212;0,00635;0,00584;3512601;20147;0;0;0;757952;114167;5635;0;0;28007;55104;1196884;187189;2619710;1706947;1454379;0;0
87;9;36;0;23;0;0;23;3627593;0;3641015;62840;3682507;0,10963;0,1291;0,09778;0,1304;1643612;22765;0;0;0;1194344;262574;6631;0;56913;17718;91822;343023;86443;2186019;1559308;1393150;0;0
88;1;15;0;49;0;0;49;2686910;0;2652926;0;2657226;0;0;0;0;33630;8055;0;0;0;1518690;244068;0;0;0;0;207512;480428;10352;2657106;1835852;1804942;0;0
89;2;29;1;83;1;0;84;18656661;0;18879757;2124229;20971143;0,54852;0,58884;0,00952;0,00335;7519190;171316;0;0;0;5750173;1081913;22484;194053;2685598;307884;334894;1369474;925408;13135219;8513564;7831855;0;0
90;4;15;0;164;7;4;165;56067579;0;56297942;-2979041;54039874;0,05781;0,00704;0,13501;0,00051;22625746;628867;0;0;0;17787558;2773526;1289040;537128;0;1325058;1969975;15447238;94773;44747331;13202228;9412766;0;0
91;3;29;0;139;2;1;141;77573697;15955248;86968166;5083137;101351467;0,43138;0,49567;0,06746;0,05807;11021874;220146;0,12674;0,06247;18837954;14961211;2676744;497312;1167735;45251189;114865;1223393;3325259;0;69174357;20725108;19888107;0;0
92;8;27;0;143;2;1;143;17710470;3393277;21168472;-9641;21163979;0,07106;0,07105;0,0592;0,05289;5701100;1311687;0,02282;0,01488;2699802;7302313;1679628;0;52473;717406;971907;6003;1524566;377050;13455497;9329395;8911488;0;0
93;5;27;0;20;1;0;20;4484552;0;4555912;701;4518675;0,0094;0,0096;0,01216;0,01158;1415164;60767;0;0;0;1451149;282354;0;271789;0;261856;118897;255811;15053;2849486;2097744;2023427;0;0
94;3;29;0;68;1;0;67;9310473;0;9361566;0;9620480;0,095;0,09679;0,03236;0,03259;2702501;157535;0;0;0;3255179;679820;2903;222373;1340440;273837;924265;283243;12328;7099668;3736685;3730469;0;0
95;8;29;0;28;0;0;28;4755632;0;4757666;29846;4782223;0,01855;0,02472;0;0,02969;1603401;54089;0;0;0;1909667;354974;5954;0;17109;4928;123839;660336;8624;3085691;2379353;2353831;0;0
96;8;29;0;74;4;2;74;11184039;1547147;12814646;568138;13191054;0,33579;0,39777;0,07595;0,08249;5637812;59594;0,13814;0,1204;609665;4725007;881734;96614;84256;56913;20035;277135;692307;122577;7450882;5839482;5615962;0;0
97;8;28;0;59;6;3;60;41079198;0;40398981;-43705;41333222;0,0109;0,0096;0,07595;0,07155;24916250;975794;0;0;0;3040321;703717;187890;0;0;705410;170570;6865872;156225;12949483;7407318;6458353;0;0
98;4;36;1;25;3;1;26;2755999;0;2652926;12911;2657226;0,00865;0,01312;0,04951;0,04257;865491;24897;0;0;0;1386410;282354;773;154901;0;0;0;145268;0;2018098;1559308;1543357;0;0
99;5;22;0;22;1;1;21;6632665;0;6654587;-71445;6554553;0,01883;0,00776;0,03609;0,03322;1359102;60767;0;0;0;1417244;262574;9285;0;2881776;49624;463097;239454;15053;5320004;1597131;1575714;0;0
100;7;22;0;229;58;35;230;38825393;133124;40398981;701;39658787;0,00005;0,00002;0,01705;0,0088;5397089;195443;0,45431;0,33631;103094;14568847;2964586;216832;0;4068432;211260;316313;6284874;16032;29215320;23189040;22026700;0;0
101;8;15;0;90;6;2;90;12322127;0;14754194;0;14961153;0;0;0;0;675450;701854;0;0;0;4267764;923834;96614;0;0;853741;153495;545613;1269531;11610388;12302562;9065923;0;0
102;6;15;1;33;6;3;35;2074817;837519;2955547;6477;2967340;0,07164;0,07381;0;0;1082881;129158;0;0;334977;779116;161066;0;0;0;56364;133240;172426;58743;1449948;1151397;1110363;0;0
103;7;15;1;99;8;2;101;52550237;0;51762775;-169276;51783426;0,01357;0,01041;0,01477;0,01462;43009879;317708;0;0;0;4096069;816039;53173;0;702384;181335;585996;3716268;46188;10691675;5975431;5500278;0;0
104;4;15;0;40;0;0;40;9026343;1737576;10964899;208255;11206882;0,01692;0,03845;0,04786;0,03947;2971739;701854;0,01888;0,05633;1525315;2560862;531189;29133;31066;0;795656;138369;1179726;104201;6832123;4175709;3084960;0;0
105;4;25;1;58;4;2;59;10376951;0;10590745;366991;10931553;0,05312;0,08749;0,0289;0,05113;5524628;196607;0;0;0;2560862;513260;9039;0;0;372685;0;825534;223768;5602814;4175709;3230518;0;0
106;3;28;0;85;0;0;85;52550237;1626826;56297942;-645689;55455396;0,01534;0,00341;0,01918;0,00495;38594745;96921;0,26697;0;1160814;5058878;1270648;17590;222373;0;143289;1001165;1491122;1803939;11007467;11225112;10914854;1308678;7
107;3;28;1;109;5;3;110;20274549;0;20333823;236633;20352261;0,05889;0,07105;0,03012;0,03648;11021874;363054;0;0;0;6469249;1369354;100381;240735;73425;46549;60784;640560;212397;9632841;8284933;7971940;0;0
108;7;29;0;53;6;2;53;9913914;0;9848134;-231561;9620480;0,05663;0,03294;0,1225;0,16185;4519873;92926;0;0;0;2684026;621033;51973;0;0;68213;240451;2079513;11422;5852870;2601423;2601818;136820;0
109;8;33;1;22;0;0;23;1939491;0;1788465;0;1820873;0;0;0;0;310237;10165;0;0;0;594843;147749;3346;0;0;13508;9450;214066;71090;1116570;1319512;1240916;0;0
110;7;28;1;23;8;2;24;3510460;0;3587390;176055;3788042;0,01781;0,06719;0,06863;0,07393;2296667;12128;0;0;0;809924;167849;4522;0;0;0;36700;132819;56288;1371008;1207257;1138746;0;0
111;6;15;1;59;10;3;59;4360567;0;4377000;3168;4322307;0,01065;0,0113;0,01063;0,01125;902375;116665;0;0;0;1768992;312954;0;0;0;0;810490;54145;98131;3085691;2496010;2492926;0;0
112;6;15;0;31;2;2;30;5916458;3091513;9024624;22179;9102761;0,0094;0,01312;0,01667;0,02108;2567295;94370;0,01754;0,01211;2534321;1289497;236158;0;0;0;126125;316313;117652;0;2431036;3433452;3176733;0;0
113;3;15;0;147;0;0;148;19732322;0;19758492;0;19509525;0;0;0,04335;0,03766;995638;278932;0;0;0;7918323;1575114;216832;248596;458056;952107;0;1312318;1568608;19793830;15275492;10082172;0;0
114;7;20;0;34;6;3;34;17398629;0;17365219;0;17373701;0;0;0,1225;0,12635;11847510;114397;0;0;0;1793409;349998;18623;0;0;106159;955748;420113;156225;4157147;3774225;3796679;0;0
115;3;15;0;30;0;0;30;6375822;0;6339277;-2951;6365810;0,01534;0,01477;0,06198;0,07847;3589690;70907;0;0;0;1179187;236158;0;0;0;70754;96674;495599;50447;2338024;2007850;1898186;0;0
116;9;15;0;135;0;0;135;14538328;11380884;25499429;-62507;26066015;0,03191;0,02743;0,04047;0,05256;8853953;253773;0,01467;0,0452;8470405;5018595;1063621;72994;0;88635;247532;855649;1510572;260450;9759593;7026713;6356856;0;0
117;5;31;0;147;0;0;148;5916458;0;6130770;0;6155927;0;0;0;0;113928;49778;0;0;0;3732451;782149;7145;0;225;47741;162096;117652;31847;5216020;5692206;5411717;0;0
118;1;33;0;81;4;2;80;26549632;0;26252566;15321;26577533;0,00745;0,00816;0,013;0,014;9402283;56462;0;0;0;5332176;881734;24275;59896;0;232799;76686;4476291;257372;12592282;11654565;11031211;0;0
119;5;21;0;171;39;12;171;16881717;6062409;23568493;126635;23781615;0,01812;0,02549;0,0158;0,01261;6424422;253773;0,1004;0,09632;4587683;6161394;1286015;167409;262359;184446;91444;2203396;1857261;8624;12830716;7961698;7343411;0;0
120;7;15;0;85;0;0;86;213011477;37066019;255345764;-205983;256623869;0,00508;0,00407;0,06274;0,06941;236487782;3374780;0;0;67900560;5058878;1063621;42709;0;0;2840508;12840152;8019552;1029890;29897001;14173904;11711880;0;0
121;5;31;0;50;5;4;51;11672073;106245;12010776;286637;12052543;0,11257;0,1351;0,06392;0,06422;5917685;56462;0,53421;0,26001;87779;3129122;604130;5954;0;0;13508;367910;888380;529718;6406902;5190432;4396678;1641826;15
122;3;34;1;69;0;0;70;31921880;3091513;35634118;-216967;35468888;0,01602;0,00922;0,05628;0,05024;24096560;90860;0,40826;0,37237;3443258;3449163;773138;31977;0;0;116512;33918;991834;366257;6406902;6439250;5846450;0;0
123;1;22;0;227;58;35;227;30176036;0;41460845;0;42031635;0;0;0,00319;0,0036;5397089;162224;0;0;0;12967407;2054364;0;0;0;643448;2476451;18567322;0;36426295;14830903;14619748;0;0
124;8;31;0;181;11;5;182;383896220;0;393005790;7338148;395802507;0,00131;0,019;0,01146;0,02599;236487782;501704;0;0;0;12149579;1771365;0;448783;0;0;544612;8655576;0;24930542;74398542;68973013;2202278;31
125;8;29;0;24;0;0;24;9310473;2416009;11452274;29846;11612027;0,07605;0,07841;0,13065;0,11719;7145820;100004;0,30153;0,29843;1589784;1077177;268932;4927;27008;43212;112151;86291;398366;0;2338024;2255893;1927063;0;0
126;6;31;0;107;1;0;105;7823538;0;8230788;45357;8276056;0,01357;0,01955;0;0;333614;15113;0;0;0;4185910;936359;182605;319207;0;112151;1387674;573275;848;7810482;5492101;5500278;0;0
127;7;31;0;34;2;1;34;1939491;4583280;8875904;0;8954652;0;0;0,05035;0,04054;1197848;15113;0,03258;0,02167;3875524;1809866;366307;2903;31066;0;7493;190109;604161;11422;3224186;2714012;2585857;201500;3
128;7;22;0;44;11;6;43;13533213;0;13486536;0;13586632;0;0;0;0;5062074;4728;0;0;0;2706785;544932;14204;0;122347;210401;107719;2701037;0;6690421;5083938;5019009;0;0
129;6;29;0;192;8;4;195;24717009;154008;24641570;465376;24960406;0,32345;0,3481;0,0592;0,0675;7773758;393987;0,03662;0,024;111514;11658382;2259147;210558;0;203343;201983;463097;3171317;1803939;21049878;13365038;12400063;359784;3
